img_id,mask_rle
TEST_08295,0
TEST_08296,0
TEST_08297,-1
TEST_08298,0
TEST_08299,0
TEST_08300,-1
TEST_08301,-1
TEST_08302,0
TEST_08303,0
TEST_08304,-1
TEST_08305,-1
TEST_08306,0
TEST_08307,0
TEST_08308,-1
TEST_08309,0
TEST_08310,0
TEST_08311,0
TEST_08312,0
TEST_08313,0
TEST_08314,0
TEST_08315,0
TEST_08316,-1
TEST_08317,-1
TEST_08318,-1
TEST_08319,-1
TEST_08320,0
TEST_08321,-1
TEST_08322,-1
TEST_08323,0
TEST_08324,-1
TEST_08325,0
TEST_08326,-1
TEST_08327,-1
TEST_08328,0
TEST_08329,0
TEST_08330,-1
TEST_08331,0
TEST_08332,0
TEST_08333,0
TEST_08334,0
TEST_08335,-1
TEST_08336,-1
TEST_08337,-1
TEST_08338,0
TEST_08339,0
TEST_08340,0
TEST_08341,0
TEST_08342,0
TEST_08343,0
TEST_08344,0
TEST_08345,0
TEST_08346,0
TEST_08347,0
TEST_08348,0
TEST_08349,-1
TEST_08350,-1
TEST_08351,0
TEST_08352,0
TEST_08353,0
TEST_08354,-1
TEST_08355,0
TEST_08356,-1
TEST_08357,0
TEST_08358,0
TEST_08359,0
TEST_08360,-1
TEST_08361,0
TEST_08362,0
TEST_08363,0
TEST_08364,-1
TEST_08365,-1
TEST_08366,-1
TEST_08367,-1
TEST_08368,-1
TEST_08369,0
TEST_08370,-1
TEST_08371,0
TEST_08372,0
TEST_08373,-1
TEST_08374,-1
TEST_08375,0
TEST_08376,0
TEST_08377,0
TEST_08378,0
TEST_08379,0
TEST_08380,0
TEST_08381,0
TEST_08382,-1
TEST_08383,0
TEST_08384,0
TEST_08385,0
TEST_08386,0
TEST_08387,0
TEST_08388,0
TEST_08389,0
TEST_08390,0
TEST_08391,0
TEST_08392,0
TEST_08393,0
TEST_08394,0
TEST_08395,0
TEST_08396,0
TEST_08397,0
TEST_08398,0
TEST_08399,0
TEST_08400,0
TEST_08401,-1
TEST_08402,0
TEST_08403,0
TEST_08404,0
TEST_08405,0
TEST_08406,0
TEST_08407,-1
TEST_08408,-1
TEST_08409,0
TEST_08410,-1
TEST_08411,-1
TEST_08412,0
TEST_08413,0
TEST_08414,-1
TEST_08415,-1
TEST_08416,-1
TEST_08417,0
TEST_08418,0
TEST_08419,0
TEST_08420,0
TEST_08421,-1
TEST_08422,0
TEST_08423,0
TEST_08424,0
TEST_08425,0
TEST_08426,0
TEST_08427,0
TEST_08428,0
TEST_08429,-1
TEST_08430,-1
TEST_08431,-1
TEST_08432,0
TEST_08433,-1
TEST_08434,-1
TEST_08435,-1
TEST_08436,0
TEST_08437,0
TEST_08438,0
TEST_08439,0
TEST_08440,0
TEST_08441,0
TEST_08442,0
TEST_08443,0
TEST_08444,0
TEST_08445,0
TEST_08446,0
TEST_08447,0
TEST_08448,0
TEST_08449,0
TEST_08450,0
TEST_08451,0
TEST_08452,0
TEST_08453,0
TEST_08454,0
TEST_08455,0
TEST_08456,-1
TEST_08457,0
TEST_08458,-1
TEST_08459,0
TEST_08460,0
TEST_08461,-1
TEST_08462,0
TEST_08463,0
TEST_08464,0
TEST_08465,-1
TEST_08466,-1
TEST_08467,-1
TEST_08468,0
TEST_08469,0
TEST_08470,-1
TEST_08471,-1
TEST_08472,-1
TEST_08473,0
TEST_08474,0
TEST_08475,0
TEST_08476,-1
TEST_08477,-1
TEST_08478,0
TEST_08479,0
TEST_08480,0
TEST_08481,0
TEST_08482,0
TEST_08483,0
TEST_08484,-1
TEST_08485,-1
TEST_08486,0
TEST_08487,-1
TEST_08488,-1
TEST_08489,-1
TEST_08490,0
TEST_08491,0
TEST_08492,0
TEST_08493,0
TEST_08494,-1
TEST_08495,0
TEST_08496,-1
TEST_08497,0
TEST_08498,0
TEST_08499,0
TEST_08500,0
TEST_08501,0
TEST_08502,0
TEST_08503,-1
TEST_08504,0
TEST_08505,0
TEST_08506,0
TEST_08507,-1
TEST_08508,0
TEST_08509,0
TEST_08510,0
TEST_08511,-1
TEST_08512,0
TEST_08513,0
TEST_08514,0
TEST_08515,0
TEST_08516,0
TEST_08517,0
TEST_08518,-1
TEST_08519,0
TEST_08520,0
TEST_08521,0
TEST_08522,0
TEST_08523,0
TEST_08524,0
TEST_08525,0
TEST_08526,-1
TEST_08527,0
TEST_08528,0
TEST_08529,0
TEST_08530,0
TEST_08531,-1
TEST_08532,0
TEST_08533,-1
TEST_08534,0
TEST_08535,-1
TEST_08536,-1
TEST_08537,-1
TEST_08538,-1
TEST_08539,-1
TEST_08540,-1
TEST_08541,-1
TEST_08542,-1
TEST_08543,-1
TEST_08544,-1
TEST_08545,-1
TEST_08546,-1
TEST_08547,-1
TEST_08548,-1
TEST_08549,0
TEST_08550,0
TEST_08551,0
TEST_08552,0
TEST_08553,0
TEST_08554,0
TEST_08555,0
TEST_08556,-1
TEST_08557,0
TEST_08558,0
TEST_08559,-1
TEST_08560,0
TEST_08561,0
TEST_08562,0
TEST_08563,0
TEST_08564,0
TEST_08565,0
TEST_08566,0
TEST_08567,0
TEST_08568,0
TEST_08569,0
TEST_08570,0
TEST_08571,0
TEST_08572,0
TEST_08573,0
TEST_08574,0
TEST_08575,0
TEST_08576,0
TEST_08577,0
TEST_08578,0
TEST_08579,0
TEST_08580,0
TEST_08581,0
TEST_08582,0
TEST_08583,0
TEST_08584,0
TEST_08585,0
TEST_08586,0
TEST_08587,-1
TEST_08588,0
TEST_08589,0
TEST_08590,0
TEST_08591,0
TEST_08592,0
TEST_08593,0
TEST_08594,0
TEST_08595,0
TEST_08596,0
TEST_08597,0
TEST_08598,0
TEST_08599,0
TEST_08600,0
TEST_08601,0
TEST_08602,0
TEST_08603,0
TEST_08604,0
TEST_08605,0
TEST_08606,0
TEST_08607,0
TEST_08608,0
TEST_08609,-1
TEST_08610,0
TEST_08611,0
TEST_08612,-1
TEST_08613,0
TEST_08614,0
TEST_08615,0
TEST_08616,0
TEST_08617,0
TEST_08618,0
TEST_08619,0
TEST_08620,-1
TEST_08621,0
TEST_08622,0
TEST_08623,0
TEST_08624,0
TEST_08625,0
TEST_08626,-1
TEST_08627,0
TEST_08628,-1
TEST_08629,-1
TEST_08630,-1
TEST_08631,0
TEST_08632,0
TEST_08633,-1
TEST_08634,-1
TEST_08635,0
TEST_08636,0
TEST_08637,0
TEST_08638,-1
TEST_08639,0
TEST_08640,-1
TEST_08641,-1
TEST_08642,-1
TEST_08643,0
TEST_08644,-1
TEST_08645,0
TEST_08646,0
TEST_08647,0
TEST_08648,0
TEST_08649,0
TEST_08650,0
TEST_08651,0
TEST_08652,0
TEST_08653,0
TEST_08654,0
TEST_08655,0
TEST_08656,0
TEST_08657,0
TEST_08658,0
TEST_08659,0
TEST_08660,0
TEST_08661,0
TEST_08662,0
TEST_08663,0
TEST_08664,0
TEST_08665,0
TEST_08666,0
TEST_08667,0
TEST_08668,0
TEST_08669,0
TEST_08670,0
TEST_08671,0
TEST_08672,0
TEST_08673,0
TEST_08674,0
TEST_08675,0
TEST_08676,0
TEST_08677,0
TEST_08678,0
TEST_08679,0
TEST_08680,0
TEST_08681,0
TEST_08682,0
TEST_08683,0
TEST_08684,0
TEST_08685,0
TEST_08686,0
TEST_08687,0
TEST_08688,0
TEST_08689,0
TEST_08690,0
TEST_08691,0
TEST_08692,0
TEST_08693,0
TEST_08694,0
TEST_08695,0
TEST_08696,0
TEST_08697,0
TEST_08698,0
TEST_08699,0
TEST_08700,0
TEST_08701,0
TEST_08702,0
TEST_08703,0
TEST_08704,0
TEST_08705,0
TEST_08706,0
TEST_08707,0
TEST_08708,0
TEST_08709,0
TEST_08710,-1
TEST_08711,0
TEST_08712,0
TEST_08713,0
TEST_08714,-1
TEST_08715,0
TEST_08716,0
TEST_08717,0
TEST_08718,0
TEST_08719,0
TEST_08720,0
TEST_08721,0
TEST_08722,0
TEST_08723,0
TEST_08724,0
TEST_08725,0
TEST_08726,0
TEST_08727,0
TEST_08728,0
TEST_08729,0
TEST_08730,0
TEST_08731,0
TEST_08732,0
TEST_08733,0
TEST_08734,0
TEST_08735,0
TEST_08736,0
TEST_08737,0
TEST_08738,0
TEST_08739,0
TEST_08740,0
TEST_08741,0
TEST_08742,0
TEST_08743,0
TEST_08744,0
TEST_08745,0
TEST_08746,0
TEST_08747,0
TEST_08748,0
TEST_08749,0
TEST_08750,0
TEST_08751,0
TEST_08752,0
TEST_08753,0
TEST_08754,0
TEST_08755,0
TEST_08756,0
TEST_08757,0
TEST_08758,0
TEST_08759,0
TEST_08760,0
TEST_08761,0
TEST_08762,0
TEST_08763,0
TEST_08764,0
TEST_08765,0
TEST_08766,-1
TEST_08767,0
TEST_08768,0
TEST_08769,0
TEST_08770,-1
TEST_08771,0
TEST_08772,0
TEST_08773,0
TEST_08774,0
TEST_08775,0
TEST_08776,-1
TEST_08777,-1
TEST_08778,-1
TEST_08779,0
TEST_08780,0
TEST_08781,-1
TEST_08782,-1
TEST_08783,0
TEST_08784,0
TEST_08785,0
TEST_08786,0
TEST_08787,0
TEST_08788,0
TEST_08789,0
TEST_08790,0
TEST_08791,0
TEST_08792,-1
TEST_08793,0
TEST_08794,0
TEST_08795,0
TEST_08796,-1
TEST_08797,-1
TEST_08798,0
TEST_08799,0
TEST_08800,0
TEST_08801,-1
TEST_08802,-1
TEST_08803,0
TEST_08804,-1
TEST_08805,-1
TEST_08806,-1
TEST_08807,0
TEST_08808,0
TEST_08809,-1
TEST_08810,-1
TEST_08811,0
TEST_08812,-1
TEST_08813,0
TEST_08814,0
TEST_08815,0
TEST_08816,-1
TEST_08817,0
TEST_08818,0
TEST_08819,0
TEST_08820,-1
TEST_08821,-1
TEST_08822,0
TEST_08823,-1
TEST_08824,-1
TEST_08825,-1
TEST_08826,0
TEST_08827,-1
TEST_08828,0
TEST_08829,0
TEST_08830,0
TEST_08831,-1
TEST_08832,0
TEST_08833,0
TEST_08834,0
TEST_08835,0
TEST_08836,0
TEST_08837,0
TEST_08838,0
TEST_08839,0
TEST_08840,0
TEST_08841,0
TEST_08842,0
TEST_08843,0
TEST_08844,0
TEST_08845,0
TEST_08846,0
TEST_08847,0
TEST_08848,0
TEST_08849,0
TEST_08850,0
TEST_08851,0
TEST_08852,0
TEST_08853,0
TEST_08854,0
TEST_08855,0
TEST_08856,0
TEST_08857,0
TEST_08858,0
TEST_08859,0
TEST_08860,0
TEST_08861,0
TEST_08862,0
TEST_08863,0
TEST_08864,0
TEST_08865,0
TEST_08866,0
TEST_08867,0
TEST_08868,0
TEST_08869,0
TEST_08870,0
TEST_08871,0
TEST_08872,0
TEST_08873,0
TEST_08874,0
TEST_08875,-1
TEST_08876,0
TEST_08877,0
TEST_08878,0
TEST_08879,0
TEST_08880,0
TEST_08881,0
TEST_08882,0
TEST_08883,0
TEST_08884,-1
TEST_08885,0
TEST_08886,0
TEST_08887,0
TEST_08888,-1
TEST_08889,0
TEST_08890,0
TEST_08891,0
TEST_08892,0
TEST_08893,0
TEST_08894,0
TEST_08895,0
TEST_08896,0
TEST_08897,0
TEST_08898,0
TEST_08899,0
TEST_08900,0
TEST_08901,0
TEST_08902,0
TEST_08903,0
TEST_08904,0
TEST_08905,0
TEST_08906,0
TEST_08907,0
TEST_08908,0
TEST_08909,0
TEST_08910,0
TEST_08911,0
TEST_08912,0
TEST_08913,0
TEST_08914,0
TEST_08915,0
TEST_08916,0
TEST_08917,-1
TEST_08918,0
TEST_08919,0
TEST_08920,0
TEST_08921,-1
TEST_08922,0
TEST_08923,0
TEST_08924,-1
TEST_08925,-1
TEST_08926,0
TEST_08927,0
TEST_08928,0
TEST_08929,0
TEST_08930,0
TEST_08931,0
TEST_08932,0
TEST_08933,0
TEST_08934,0
TEST_08935,0
TEST_08936,0
TEST_08937,0
TEST_08938,0
TEST_08939,0
TEST_08940,0
TEST_08941,0
TEST_08942,0
TEST_08943,0
TEST_08944,0
TEST_08945,0
TEST_08946,0
TEST_08947,0
TEST_08948,0
TEST_08949,-1
TEST_08950,0
TEST_08951,0
TEST_08952,0
TEST_08953,-1
TEST_08954,-1
TEST_08955,0
TEST_08956,-1
TEST_08957,-1
TEST_08958,-1
TEST_08959,-1
TEST_08960,0
TEST_08961,0
TEST_08962,0
TEST_08963,-1
TEST_08964,0
TEST_08965,0
TEST_08966,0
TEST_08967,0
TEST_08968,0
TEST_08969,0
TEST_08970,0
TEST_08971,-1
TEST_08972,0
TEST_08973,0
TEST_08974,0
TEST_08975,0
TEST_08976,0
TEST_08977,0
TEST_08978,-1
TEST_08979,0
TEST_08980,0
TEST_08981,0
TEST_08982,-1
TEST_08983,0
TEST_08984,0
TEST_08985,0
TEST_08986,-1
TEST_08987,0
TEST_08988,0
TEST_08989,0
TEST_08990,0
TEST_08991,0
TEST_08992,0
TEST_08993,0
TEST_08994,0
TEST_08995,0
TEST_08996,0
TEST_08997,0
TEST_08998,0
TEST_08999,0
TEST_09000,0
TEST_09001,0
TEST_09002,0
TEST_09003,0
TEST_09004,0
TEST_09005,0
TEST_09006,-1
TEST_09007,0
TEST_09008,-1
TEST_09009,0
TEST_09010,-1
TEST_09011,-1
TEST_09012,0
TEST_09013,-1
TEST_09014,-1
TEST_09015,-1
TEST_09016,-1
TEST_09017,0
TEST_09018,0
TEST_09019,0
TEST_09020,-1
TEST_09021,-1
TEST_09022,-1
TEST_09023,0
TEST_09024,0
TEST_09025,-1
TEST_09026,-1
TEST_09027,0
TEST_09028,0
TEST_09029,-1
TEST_09030,-1
TEST_09031,-1
TEST_09032,-1
TEST_09033,-1
TEST_09034,-1
TEST_09035,-1
TEST_09036,-1
TEST_09037,-1
TEST_09038,0
TEST_09039,0
TEST_09040,0
TEST_09041,0
TEST_09042,0
TEST_09043,0
TEST_09044,0
TEST_09045,0
TEST_09046,0
TEST_09047,0
TEST_09048,0
TEST_09049,0
TEST_09050,0
TEST_09051,0
TEST_09052,0
TEST_09053,0
TEST_09054,0
TEST_09055,0
TEST_09056,0
TEST_09057,-1
TEST_09058,-1
TEST_09059,0
TEST_09060,0
TEST_09061,-1
TEST_09062,-1
TEST_09063,0
TEST_09064,0
TEST_09065,0
TEST_09066,0
TEST_09067,0
TEST_09068,0
TEST_09069,0
TEST_09070,0
TEST_09071,0
TEST_09072,0
TEST_09073,0
TEST_09074,0
TEST_09075,0
TEST_09076,0
TEST_09077,0
TEST_09078,0
TEST_09079,0
TEST_09080,0
TEST_09081,0
TEST_09082,0
TEST_09083,0
TEST_09084,0
TEST_09085,-1
TEST_09086,0
TEST_09087,0
TEST_09088,0
TEST_09089,0
TEST_09090,0
TEST_09091,0
TEST_09092,-1
TEST_09093,0
TEST_09094,0
TEST_09095,0
TEST_09096,-1
TEST_09097,0
TEST_09098,0
TEST_09099,0
TEST_09100,0
TEST_09101,0
TEST_09102,-1
TEST_09103,0
TEST_09104,-1
TEST_09105,0
TEST_09106,0
TEST_09107,-1
TEST_09108,0
TEST_09109,0
TEST_09110,0
TEST_09111,-1
TEST_09112,0
TEST_09113,0
TEST_09114,0
TEST_09115,0
TEST_09116,0
TEST_09117,0
TEST_09118,0
TEST_09119,0
TEST_09120,0
TEST_09121,0
TEST_09122,0
TEST_09123,0
TEST_09124,0
TEST_09125,0
TEST_09126,0
TEST_09127,0
TEST_09128,0
TEST_09129,0
TEST_09130,0
TEST_09131,0
TEST_09132,0
TEST_09133,-1
TEST_09134,0
TEST_09135,0
TEST_09136,0
TEST_09137,0
TEST_09138,0
TEST_09139,-1
TEST_09140,0
TEST_09141,0
TEST_09142,0
TEST_09143,-1
TEST_09144,-1
TEST_09145,0
TEST_09146,0
TEST_09147,-1
TEST_09148,0
TEST_09149,0
TEST_09150,0
TEST_09151,0
TEST_09152,-1
TEST_09153,-1
TEST_09154,0
TEST_09155,-1
TEST_09156,0
TEST_09157,0
TEST_09158,0
TEST_09159,0
TEST_09160,0
TEST_09161,0
TEST_09162,0
TEST_09163,0
TEST_09164,0
TEST_09165,0
TEST_09166,0
TEST_09167,0
TEST_09168,0
TEST_09169,0
TEST_09170,0
TEST_09171,0
TEST_09172,0
TEST_09173,0
TEST_09174,0
TEST_09175,-1
TEST_09176,0
TEST_09177,-1
TEST_09178,-1
TEST_09179,0
TEST_09180,-1
TEST_09181,-1
TEST_09182,-1
TEST_09183,0
TEST_09184,-1
TEST_09185,-1
TEST_09186,-1
TEST_09187,0
TEST_09188,0
TEST_09189,0
TEST_09190,0
TEST_09191,0
TEST_09192,0
TEST_09193,0
TEST_09194,0
TEST_09195,0
TEST_09196,0
TEST_09197,0
TEST_09198,-1
TEST_09199,-1
TEST_09200,0
TEST_09201,0
TEST_09202,0
TEST_09203,0
TEST_09204,0
TEST_09205,0
TEST_09206,0
TEST_09207,0
TEST_09208,0
TEST_09209,0
TEST_09210,0
TEST_09211,0
TEST_09212,0
TEST_09213,0
TEST_09214,0
TEST_09215,0
TEST_09216,0
TEST_09217,-1
TEST_09218,0
TEST_09219,0
TEST_09220,0
TEST_09221,0
TEST_09222,0
TEST_09223,0
TEST_09224,0
TEST_09225,0
TEST_09226,-1
TEST_09227,0
TEST_09228,0
TEST_09229,0
TEST_09230,-1
TEST_09231,0
TEST_09232,0
TEST_09233,0
TEST_09234,0
TEST_09235,-1
TEST_09236,0
TEST_09237,0
TEST_09238,0
TEST_09239,0
TEST_09240,-1
TEST_09241,0
TEST_09242,0
TEST_09243,0
TEST_09244,-1
TEST_09245,0
TEST_09246,0
TEST_09247,0
TEST_09248,0
TEST_09249,0
TEST_09250,0
TEST_09251,0
TEST_09252,0
TEST_09253,0
TEST_09254,0
TEST_09255,0
TEST_09256,0
TEST_09257,0
TEST_09258,0
TEST_09259,0
TEST_09260,0
TEST_09261,0
TEST_09262,0
TEST_09263,0
TEST_09264,0
TEST_09265,0
TEST_09266,0
TEST_09267,0
TEST_09268,0
TEST_09269,0
TEST_09270,0
TEST_09271,0
TEST_09272,0
TEST_09273,0
TEST_09274,0
TEST_09275,-1
TEST_09276,0
TEST_09277,0
TEST_09278,0
TEST_09279,-1
TEST_09280,0
TEST_09281,0
TEST_09282,0
TEST_09283,0
TEST_09284,0
TEST_09285,0
TEST_09286,0
TEST_09287,-1
TEST_09288,0
TEST_09289,0
TEST_09290,0
TEST_09291,-1
TEST_09292,0
TEST_09293,0
TEST_09294,0
TEST_09295,-1
TEST_09296,-1
TEST_09297,-1
TEST_09298,0
TEST_09299,-1
TEST_09300,-1
TEST_09301,-1
TEST_09302,0
TEST_09303,-1
TEST_09304,-1
TEST_09305,0
TEST_09306,0
TEST_09307,0
TEST_09308,0
TEST_09309,0
TEST_09310,0
TEST_09311,0
TEST_09312,-1
TEST_09313,-1
TEST_09314,0
TEST_09315,0
TEST_09316,0
TEST_09317,0
TEST_09318,0
TEST_09319,0
TEST_09320,-1
TEST_09321,0
TEST_09322,0
TEST_09323,-1
TEST_09324,-1
TEST_09325,-1
TEST_09326,-1
TEST_09327,-1
TEST_09328,-1
TEST_09329,0
TEST_09330,0
TEST_09331,0
TEST_09332,0
TEST_09333,0
TEST_09334,0
TEST_09335,0
TEST_09336,0
TEST_09337,0
TEST_09338,-1
TEST_09339,-1
TEST_09340,0
TEST_09341,0
TEST_09342,0
TEST_09343,-1
TEST_09344,0
TEST_09345,0
TEST_09346,0
TEST_09347,-1
TEST_09348,0
TEST_09349,0
TEST_09350,-1
TEST_09351,0
TEST_09352,0
TEST_09353,0
TEST_09354,0
TEST_09355,-1
TEST_09356,0
TEST_09357,0
TEST_09358,0
TEST_09359,-1
TEST_09360,0
TEST_09361,0
TEST_09362,0
TEST_09363,-1
TEST_09364,0
TEST_09365,0
TEST_09366,0
TEST_09367,0
TEST_09368,0
TEST_09369,0
TEST_09370,0
TEST_09371,0
TEST_09372,0
TEST_09373,0
TEST_09374,0
TEST_09375,0
TEST_09376,0
TEST_09377,0
TEST_09378,0
TEST_09379,-1
TEST_09380,0
TEST_09381,0
TEST_09382,0
TEST_09383,0
TEST_09384,0
TEST_09385,0
TEST_09386,-1
TEST_09387,0
TEST_09388,-1
TEST_09389,-1
TEST_09390,0
TEST_09391,0
TEST_09392,0
TEST_09393,0
TEST_09394,0
TEST_09395,0
TEST_09396,0
TEST_09397,0
TEST_09398,0
TEST_09399,0
TEST_09400,-1
TEST_09401,-1
TEST_09402,-1
TEST_09403,-1
TEST_09404,-1
TEST_09405,0
TEST_09406,0
TEST_09407,0
TEST_09408,0
TEST_09409,0
TEST_09410,0
TEST_09411,0
TEST_09412,0
TEST_09413,0
TEST_09414,0
TEST_09415,0
TEST_09416,0
TEST_09417,0
TEST_09418,0
TEST_09419,0
TEST_09420,0
TEST_09421,0
TEST_09422,0
TEST_09423,0
TEST_09424,0
TEST_09425,-1
TEST_09426,0
TEST_09427,0
TEST_09428,0
TEST_09429,0
TEST_09430,0
TEST_09431,0
TEST_09432,0
TEST_09433,0
TEST_09434,0
TEST_09435,0
TEST_09436,0
TEST_09437,0
TEST_09438,0
TEST_09439,0
TEST_09440,0
TEST_09441,0
TEST_09442,0
TEST_09443,-1
TEST_09444,-1
TEST_09445,0
TEST_09446,0
TEST_09447,-1
TEST_09448,-1
TEST_09449,-1
TEST_09450,-1
TEST_09451,-1
TEST_09452,-1
TEST_09453,-1
TEST_09454,-1
TEST_09455,0
TEST_09456,0
TEST_09457,0
TEST_09458,0
TEST_09459,0
TEST_09460,0
TEST_09461,-1
TEST_09462,0
TEST_09463,0
TEST_09464,0
TEST_09465,0
TEST_09466,0
TEST_09467,0
TEST_09468,0
TEST_09469,0
TEST_09470,0
TEST_09471,0
TEST_09472,0
TEST_09473,0
TEST_09474,0
TEST_09475,0
TEST_09476,0
TEST_09477,0
TEST_09478,0
TEST_09479,0
TEST_09480,0
TEST_09481,0
TEST_09482,0
TEST_09483,0
TEST_09484,-1
TEST_09485,0
TEST_09486,0
TEST_09487,0
TEST_09488,0
TEST_09489,0
TEST_09490,0
TEST_09491,0
TEST_09492,0
TEST_09493,0
TEST_09494,0
TEST_09495,0
TEST_09496,0
TEST_09497,0
TEST_09498,0
TEST_09499,0
TEST_09500,0
TEST_09501,0
TEST_09502,0
TEST_09503,0
TEST_09504,0
TEST_09505,0
TEST_09506,0
TEST_09507,-1
TEST_09508,0
TEST_09509,0
TEST_09510,0
TEST_09511,-1
TEST_09512,0
TEST_09513,0
TEST_09514,0
TEST_09515,0
TEST_09516,0
TEST_09517,0
TEST_09518,-1
TEST_09519,-1
TEST_09520,0
TEST_09521,-1
TEST_09522,0
TEST_09523,-1
TEST_09524,0
TEST_09525,0
TEST_09526,-1
TEST_09527,-1
TEST_09528,0
TEST_09529,0
TEST_09530,-1
TEST_09531,-1
TEST_09532,-1
TEST_09533,0
TEST_09534,-1
TEST_09535,-1
TEST_09536,-1
TEST_09537,0
TEST_09538,0
TEST_09539,0
TEST_09540,-1
TEST_09541,0
TEST_09542,0
TEST_09543,0
TEST_09544,0
TEST_09545,0
TEST_09546,0
TEST_09547,0
TEST_09548,0
TEST_09549,0
TEST_09550,0
TEST_09551,0
TEST_09552,-1
TEST_09553,0
TEST_09554,0
TEST_09555,0
TEST_09556,-1
TEST_09557,0
TEST_09558,0
TEST_09559,-1
TEST_09560,0
TEST_09561,0
TEST_09562,0
TEST_09563,0
TEST_09564,0
TEST_09565,0
TEST_09566,0
TEST_09567,0
TEST_09568,0
TEST_09569,0
TEST_09570,0
TEST_09571,0
TEST_09572,-1
TEST_09573,-1
TEST_09574,-1
TEST_09575,-1
TEST_09576,-1
TEST_09577,-1
TEST_09578,0
TEST_09579,0
TEST_09580,0
TEST_09581,0
TEST_09582,0
TEST_09583,-1
TEST_09584,-1
TEST_09585,-1
TEST_09586,-1
TEST_09587,0
TEST_09588,-1
TEST_09589,0
TEST_09590,0
TEST_09591,0
TEST_09592,0
TEST_09593,0
TEST_09594,0
TEST_09595,-1
TEST_09596,-1
TEST_09597,-1
TEST_09598,0
TEST_09599,-1
TEST_09600,-1
TEST_09601,-1
TEST_09602,-1
TEST_09603,-1
TEST_09604,0
TEST_09605,0
TEST_09606,0
TEST_09607,0
TEST_09608,0
TEST_09609,0
TEST_09610,-1
TEST_09611,0
TEST_09612,0
TEST_09613,0
TEST_09614,-1
TEST_09615,0
TEST_09616,-1
TEST_09617,-1
TEST_09618,0
TEST_09619,0
TEST_09620,0
TEST_09621,0
TEST_09622,0
TEST_09623,0
TEST_09624,0
TEST_09625,0
TEST_09626,0
TEST_09627,0
TEST_09628,0
TEST_09629,0
TEST_09630,-1
TEST_09631,-1
TEST_09632,-1
TEST_09633,-1
TEST_09634,-1
TEST_09635,-1
TEST_09636,0
TEST_09637,-1
TEST_09638,-1
TEST_09639,-1
TEST_09640,-1
TEST_09641,-1
TEST_09642,-1
TEST_09643,-1
TEST_09644,-1
TEST_09645,-1
TEST_09646,-1
TEST_09647,0
TEST_09648,-1
TEST_09649,0
TEST_09650,-1
TEST_09651,-1
TEST_09652,-1
TEST_09653,0
TEST_09654,0
TEST_09655,-1
TEST_09656,-1
TEST_09657,0
TEST_09658,0
TEST_09659,0
TEST_09660,-1
TEST_09661,0
TEST_09662,0
TEST_09663,0
TEST_09664,-1
TEST_09665,0
TEST_09666,0
TEST_09667,0
TEST_09668,0
TEST_09669,0
TEST_09670,0
TEST_09671,-1
TEST_09672,0
TEST_09673,-1
TEST_09674,-1
TEST_09675,-1
TEST_09676,0
TEST_09677,0
TEST_09678,-1
TEST_09679,-1
TEST_09680,0
TEST_09681,0
TEST_09682,-1
TEST_09683,0
TEST_09684,0
TEST_09685,0
TEST_09686,0
TEST_09687,0
TEST_09688,0
TEST_09689,-1
TEST_09690,0
TEST_09691,0
TEST_09692,0
TEST_09693,0
TEST_09694,0
TEST_09695,0
TEST_09696,0
TEST_09697,-1
TEST_09698,0
TEST_09699,0
TEST_09700,0
TEST_09701,-1
TEST_09702,-1
TEST_09703,0
TEST_09704,0
TEST_09705,0
TEST_09706,0
TEST_09707,0
TEST_09708,0
TEST_09709,0
TEST_09710,0
TEST_09711,0
TEST_09712,-1
TEST_09713,0
TEST_09714,0
TEST_09715,0
TEST_09716,0
TEST_09717,0
TEST_09718,0
TEST_09719,0
TEST_09720,0
TEST_09721,0
TEST_09722,-1
TEST_09723,-1
TEST_09724,0
TEST_09725,0
TEST_09726,-1
TEST_09727,-1
TEST_09728,0
TEST_09729,0
TEST_09730,0
TEST_09731,0
TEST_09732,0
TEST_09733,0
TEST_09734,0
TEST_09735,0
TEST_09736,0
TEST_09737,0
TEST_09738,0
TEST_09739,0
TEST_09740,0
TEST_09741,0
TEST_09742,0
TEST_09743,0
TEST_09744,0
TEST_09745,0
TEST_09746,0
TEST_09747,0
TEST_09748,-1
TEST_09749,-1
TEST_09750,-1
TEST_09751,-1
TEST_09752,0
TEST_09753,-1
TEST_09754,0
TEST_09755,0
TEST_09756,0
TEST_09757,-1
TEST_09758,0
TEST_09759,0
TEST_09760,0
TEST_09761,0
TEST_09762,0
TEST_09763,0
TEST_09764,0
TEST_09765,0
TEST_09766,0
TEST_09767,0
TEST_09768,-1
TEST_09769,0
TEST_09770,0
TEST_09771,0
TEST_09772,0
TEST_09773,-1
TEST_09774,0
TEST_09775,0
TEST_09776,0
TEST_09777,0
TEST_09778,0
TEST_09779,0
TEST_09780,0
TEST_09781,-1
TEST_09782,0
TEST_09783,-1
TEST_09784,0
TEST_09785,0
TEST_09786,0
TEST_09787,0
TEST_09788,-1
TEST_09789,0
TEST_09790,0
TEST_09791,0
TEST_09792,0
TEST_09793,0
TEST_09794,-1
TEST_09795,-1
TEST_09796,0
TEST_09797,0
TEST_09798,-1
TEST_09799,-1
TEST_09800,0
TEST_09801,0
TEST_09802,-1
TEST_09803,-1
TEST_09804,0
TEST_09805,0
TEST_09806,0
TEST_09807,0
TEST_09808,0
